,word,wakachi,category,flg_x,flg_y
7623,水布巾,水,"['Chemical compound', 'Topic', 'Element', 'Chemical element', 'Topic']",0,0
7624,水布巾,布巾,[],0,0
7627,キッチンペーパ-,キッチンペーパ,['Topic'],0,0
7628,キッチンペーパ-,-,"['Topic', 'Chemical element', 'Topic', 'Topic', 'Topic']",0,0
7629,キッチンペーバー,キッチンペーバー,[],0,0
7630,キッチンペーパ,キッチンペーパ,['Topic'],0,0
7631,キッチンペーペー,キッチンペーペー,[],0,0
7632,キッチンパーパー,キッチンパーパー,[],0,0
7633,キッチンペパー,キッチンペパー,[],0,0
7636,ペーパータオル,ペーパータオル,['Topic'],0,0
7637,ペーパータォル,ペーパータォル,[],0,0
7638,ベーパータオル,ベーパータオル,[],0,0
7639,ペーパタオル,ペーパタオル,[],0,0
7640,紙タオル,紙,"['Topic', 'Tabloid', 'Topic', 'Topic', 'Topic']",0,0
7641,紙タオル,タオル,"['Topic', 'Comune in Sicily, Italy', 'Topic', 'Topic', 'Topic']",0,0
7642,タオルペーパー,タオル,"['Topic', 'Comune in Sicily, Italy', 'Topic', 'Topic', 'Topic']",0,0
7643,タオルペーパー,ペーパー,"['Film', '2012 film', 'Topic', 'Topic', 'Topic']",0,0
7648,クッキングパーパー,クッキングパーパー,[],0,0
7649,クッキングペーペー,クッキングペーペー,[],0,0
7650,クッキングペーパ,クッキングペーパ,[],0,0
7651,クッキングペパー,クッキングペパー,[],0,0
7652,クッキーグペーパー,クッキーグペーパー,[],0,0
7653,クックングペーパー,クックングペーパー,[],0,0
7654,クッキンペーパー,クッキンペーパー,[],0,0
7655,クキングペイパー,クキングペイパー,[],0,0
7658,ペーパー,ペーパー,"['Film', '2012 film', 'Topic', 'Topic', 'Topic']",0,0
7659,ペーパ,ペーパ,[],0,0
7660,ペーパーナプキン,ペーパー,"['Film', '2012 film', 'Topic', 'Topic', 'Topic']",0,0
7661,ペーパーナプキン,ナプキン,"['Topic', 'Topic', 'Company', 'Topic', 'Topic']",0,0
7662,ペーハーナプキン,ペーハー,[],0,0
7663,ペーハーナプキン,ナプキン,"['Topic', 'Topic', 'Company', 'Topic', 'Topic']",0,0
7671,ティッシュ,ティッシュ,"['Topic', 'Topic', 'Topic', 'University in New York City, New York', 'Railway transportation company']",0,0
7672,ティッシュペーパー,ティッシュペーパー,"['Topic', 'Topic']",0,0
7675,ガーゼ,ガーゼ,"['Fabric', 'Drug', 'Musician']",0,0
7676,電子レンジ,電子,"['Topic', 'Topic', 'Topic', 'Subatomic particle', 'Topic']",0,0
7677,電子レンジ,レンジ,"['Automobile model', 'Topic', 'Statistics', 'Topic', 'Topic']",0,0
7678,レンジ,レンジ,"['Automobile model', 'Topic', 'Statistics', 'Topic', 'Topic']",0,0
7679,こし器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7680,コシ器,コシ,"['French footballer', 'River in Asia', 'Railway station', 'Town in Burkina Faso', 'Movie theater in Koshigaya, Japan']",0,0
7681,コシ器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7683,漉器,漉器,[],0,0
7684,裏ごし器,裏ごし,[],0,0
7685,裏ごし器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7686,茶こし,茶こし,[],0,0
7687,茶漉し,茶漉,['Topic'],0,0
7688,茶こし器,茶こし,[],0,0
7689,茶こし器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7690,ストレーナ,ストレーナ,[],0,0
7691,ストレーナー,ストレーナー,['Topic'],0,0
7692,ヘラ,ヘラ,"['Icelandic actress', 'Company', 'Band', 'Comics', 'Company']",0,0
7699,竹べら,竹べら,[],0,0
7702,ゴムヘラ,ゴムヘラ,[],0,0
7703,ゴムべら,ゴムべら,[],0,0
7706,スパチュラ,スパチュラ,['Topic'],0,0
7707,スパチュラー,スパチュラー,[],0,0
7708,ミニスパチュラ,ミニスパチュラ,[],0,0
7709,ラバースパチュラ,ラバースパチュラ,[],0,0
7714,ハケ,ハケ,"['Museum in Koganei, Japan']",0,0
7717,菜ばし,菜ばし,[],0,0
7720,割箸,割箸,[],0,0
7721,割り箸,割り箸,[],0,0
7722,わり箸,わり箸,[],0,0
7728,はし,はし,"['Social networking service', 'E-commerce company', 'Broadcast genre', 'Topic']",0,0
7729,巻きす,巻きす,[],0,0
7732,巻す,巻,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7733,巻きすだれ,巻きす,[],0,0
7734,巻きすだれ,だれ,"['2012 film', 'Book', 'Video game', 'Song by Eric Clapton', 'Topic']",0,0
7735,マキス,マキス,"['Pharmaceutical company in Moscow, Russia', 'Hotel in Greece', 'Screenwriter']",0,0
7740,ボウル,ボウル,"['Topic', 'Sports league championship', 'Topic', 'American football game', 'Division']",0,0
7741,ボゥル,ボゥル,[],0,0
7742,耐熱ボウル,耐熱,"['Topic', 'Topic']",0,0
7743,耐熱ボウル,ボウル,"['Topic', 'Sports league championship', 'Topic', 'American football game', 'Division']",0,0
7744,ステンレスボウル,ステンレス,"['Topic', 'Topic', 'Topic', 'Topic']",0,0
7745,ステンレスボウル,ボウル,"['Topic', 'Sports league championship', 'Topic', 'American football game', 'Division']",0,0
7746,耐熱ボール,耐熱,"['Topic', 'Topic']",0,0
7747,耐熱ボール,ボール,"['Sport', 'Topic', 'Ball', 'Baseball league', 'Ball']",0,0
7748,ボール,ボール,"['Sport', 'Topic', 'Ball', 'Baseball league', 'Ball']",0,0
7753,調理用ボウル,調理,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7754,調理用ボウル,用,"['Topic', 'Social networking service', 'Topic']",0,0
7755,調理用ボウル,ボウル,"['Topic', 'Sports league championship', 'Topic', 'American football game', 'Division']",0,0
7756,カフェオレボウル,カフェオレ,[],0,0
7757,カフェオレボウル,ボウル,"['Topic', 'Sports league championship', 'Topic', 'American football game', 'Division']",0,0
7760,ビニール,ビニール,"['Topic', 'Topic', 'Chemical compound', 'Topic']",0,0
7770,器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7775,容器,容器,"['Topic', 'Botany', 'Software', 'Abstract data type', 'Topic']",0,0
7776,よう器,よう,"['Topic', 'Broadcast genre']",0,0
7777,よう器,器,"['Topic', 'Topic', 'Topic', 'Web browser', 'Topic']",0,0
7780,保存容器,保存,"['Organization type', 'Topic', 'Play by Edward Bond']",0,0
7781,保存容器,容器,"['Topic', 'Botany', 'Software', 'Abstract data type', 'Topic']",0,0
7782,耐熱容器,耐熱,"['Topic', 'Topic']",0,0
7783,耐熱容器,容器,"['Topic', 'Botany', 'Software', 'Abstract data type', 'Topic']",0,0
7784,密閉容器,密閉,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7785,密閉容器,容器,"['Topic', 'Botany', 'Software', 'Abstract data type', 'Topic']",0,0
7786,漬物容器,漬物,"['Company', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7787,漬物容器,容器,"['Topic', 'Botany', 'Software', 'Abstract data type', 'Topic']",0,0
7788,密封容器,密封,"['Mechanical', 'Topic', 'Topic', 'Topic']",0,0
7789,密封容器,容器,"['Topic', 'Botany', 'Software', 'Abstract data type', 'Topic']",0,0
7799,平皿,平皿,[],0,0
7824,型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7825,紙型,紙型,['Topic'],0,0
7826,型枠,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7827,型枠,枠,"['Topic', 'Topic', 'Film genre']",0,0
7828,耐熱型,耐熱,"['Topic', 'Topic']",0,0
7829,耐熱型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7830,寒天型,寒天,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7831,寒天型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7834,デコ型,デコ,"['Footballer', 'Japanese actress', 'Architectural style', 'Magazine', 'Topic']",0,0
7835,デコ型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7836,アルミ型,アルミ,"['Chemical element', 'Topic', 'Topic', 'Topic', 'Football club']",0,0
7837,アルミ型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7840,プリン型,プリン,"['Fairy/Normal Pokemon species', 'Chemical compound', 'Character rank', 'Medication', 'Namibian supermodel']",0,0
7841,プリン型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7857,シリコン型,シリコン,"['1999 film', 'Region in California', 'American comedy series', 'Topic', 'Field of study']",0,0
7858,シリコン型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7861,バウンド型,バウンド,"['1996 film', 'Film', 'Video game', 'Non-profit', 'Song by Eminem']",0,0
7862,バウンド型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7863,牛乳パック型,牛乳パック,[],0,0
7864,牛乳パック型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7865,耐熱プリン型,耐熱,"['Topic', 'Topic']",0,0
7866,耐熱プリン型,プリン,"['Fairy/Normal Pokemon species', 'Chemical compound', 'Character rank', 'Medication', 'Namibian supermodel']",0,0
7867,耐熱プリン型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7868,ステンレス型,ステンレス,"['Topic', 'Topic', 'Topic', 'Topic']",0,0
7869,ステンレス型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7878,フィネンシェ型,フィネンシェ,[],0,0
7879,フィネンシェ型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7880,プチマフィン型,プチマフィン,[],0,0
7881,プチマフィン型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7887,ベイクドーナツ型,ベイクドーナツ,[],0,0
7888,ベイクドーナツ型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7889,シリコンドーナツ型,シリコン,"['1999 film', 'Region in California', 'American comedy series', 'Topic', 'Field of study']",0,0
7890,シリコンドーナツ型,ドーナツ,"['Confection', '2012 film', 'Coffee company', 'Company', '2016 film']",0,0
7891,シリコンドーナツ型,型,"['Topic', 'Song by Ali Payami, Max Martin, Shellback, and Taylor Swift', 'Computing platform', 'Topic', 'File format']",0,0
7896,小鉢,小鉢,['Topic'],0,0
7903,おわん,おわん,[],0,0
7906,茶碗,茶碗,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7907,茶わん,茶わん,[],0,0
7916,紙カップ,紙カップ,[],0,0
7931,デミタスカップ,デミタスカップ,[],0,0
7932,マフィンカップ,マフィンカップ,[],0,0
7935,耐熱マグカップ,耐熱,"['Topic', 'Topic']",0,0
7936,耐熱マグカップ,マグカップ,['Topic'],0,0
7940,耐熱シリコンマフィンカップ,耐熱,"['Topic', 'Topic']",0,0
7941,耐熱シリコンマフィンカップ,シリコンマフィンカップ,[],0,0
7958,湯呑,湯呑,[],0,0
7959,湯呑み,湯呑み,[],0,0
7960,湯飲み,湯飲み,[],0,0
7961,湯のみ,湯のみ,['Topic'],0,0
7962,コップ,コップ,"['2001 film', '2010 film', '2015 film', '1997 film', '1987 film']",0,0
7963,紙コップ,紙,"['Topic', 'Tabloid', 'Topic', 'Topic', 'Topic']",0,0
7964,紙コップ,コップ,"['2001 film', '2010 film', '2015 film', '1997 film', '1987 film']",0,0
7968,小瓶,小瓶,"['Topic', 'Song by Joseph Winner', 'Song by Glenn Miller', '2011 film']",0,0
7969,ビン,ビン,"['Topic', 'Crown Prince of Saudi Arabia', 'City in Vietnam', 'Prime Minister of Israel', 'King of Saudi Arabia']",0,0
7976,保存ビン,保存,"['Organization type', 'Topic', 'Play by Edward Bond']",0,0
7977,保存ビン,ビン,"['Topic', 'Crown Prince of Saudi Arabia', 'City in Vietnam', 'Prime Minister of Israel', 'King of Saudi Arabia']",0,0
7978,ガラス瓶,ガラス瓶,[],0,0
7979,空きびん,空き,"['Topic', 'TV program']",0,0
7980,空きびん,びん,"['Astrology', 'Topic', 'Constellation', 'Topic', 'Topic']",0,0
7981,タッパ,タッパ,"['Music producer', 'American football player']",0,0
7982,タッパー,タッパー,"['Arcade game', 'American journalist', 'Canadian actor', 'Actress', 'Secondary school in Vancouver, British Columbia']",0,0
7983,耐熱タッパー,耐熱,"['Topic', 'Topic']",0,0
7984,耐熱タッパー,タッパー,"['Arcade game', 'American journalist', 'Canadian actor', 'Actress', 'Secondary school in Vancouver, British Columbia']",0,0
7985,スチーマ,スチーマ,[],0,0
7986,シリコンスチーマー,シリコンスチーマー,[],0,0
7987,マグ,マグ,"['Topic', 'Topic', 'Topic', 'Topic', 'Tunisian singer']",0,0
7988,弁当箱,弁当,"['Topic', '2013 film', '2011 film', 'Gift basket store in Kyoto, Japan', 'Company']",0,0
7989,弁当箱,箱,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
7990,入れ物,入れ物,[],0,0
7996,コーヒーポット,コーヒーポット,[],0,0
8005,スプ－ン,スプ,"['Topic', 'Topic', 'Village in Mexico', 'Song by Soundgarden', 'Rock band']",0,0
8006,スプ－ン,ン,"['Kana', 'Automobile model', 'Car model', 'Car model', 'Car model']",0,0
8007,スピーン,スピーン,"['Village in England', 'Village in England', 'Village in Scotland', 'Town in Afghanistan', 'Village in England']",0,0
8008,スープン,スープン,[],0,0
8010,スープーン,スープーン,[],0,0
8011,フォーク,フォーク,"['Topic', 'Topic', 'Software development', 'Topic', 'Topic']",0,0
8012,フォ－ク,フォ,"['Video game', 'Company', 'American actress', 'Spider', 'Class of drugs']",0,0
8013,フォ－ク,ク,"['City in India', 'Company', 'Medicinal', 'Special ward of Tokyo, Japan', 'American rapper']",0,0
8014,フオーク,フオーク,"['Song by Mai Yamane', 'Album by Kenji Okahira']",0,0
8018,さく,さく,"['Actor', 'Japanese sumo wrestler', 'Home improvement store in Okinawa, Japan', 'Painter', 'Sumo wrestler']",0,0
8019,カットする,カット,"['1982 film', 'Film', '2010 film', '2011 film', '1985 film']",0,0
8020,スライスする,スライス,"['Rock band', 'American-Bahamian mixed martial artist', 'Topic', 'American musician', 'Topic']",0,0
8022,割り入れる,割り,"['2018 film', 'Topic', 'Gymnastics', 'Story by E. T. A. Hoffmann', '2001 film']",0,0
8023,追加する,追加,['Topic'],0,0
8024,煮たてる,てる,"['Film', 'Film', '2012 film', '1998 film', 'Company']",0,0
8027,ボイルする,ボイル,"['Singer', 'Topic', 'American actress', 'Philosopher', 'Film director']",0,0
8030,わく,わく,"['Japanese announcer', '2013 film', 'Hot spring in Yonago, Japan', 'Pachinko parlor in Gotemba, Japan', 'Pachinko parlor in Tama, Japan']",0,0
8031,沸騰させる,沸騰,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
8032,沸騰する,沸騰,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
8033,蒸し焼き,蒸し焼き,[],0,0
8035,ふく,ふく,"['Actress', 'Japanese sumo wrestler', 'Topic', 'Baseball outfielder', 'Sumo wrestler']",0,0
8037,成形する,成形,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
8038,成型する,成型,"['Decorative', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
8039,すりおろす,すり,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
8040,マッシュする,マッシュ,"['American comedy series', 'Newscaster', 'Singer', 'Hair salon in Osaka, Japan', 'Topic']",0,0
8041,つけ合わせる,つけ,['Topic'],0,0
8042,塗す,塗,"['Topic', 'Topic', 'Topic', 'Diagnostic procedure', 'Topic']",0,0
8043,わる,わる,"['1953 film', '1998 film', '2005 film', '2012 film', 'Topic']",0,0
8044,ふく,ふく,"['Actress', 'Japanese sumo wrestler', 'Topic', 'Baseball outfielder', 'Sumo wrestler']",0,0
8045,計量する,計量,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
8046,泡だてる,泡,"['Lake type', 'Topic', 'Chewing gum', 'Topic', 'Book character']",0,0
8047,泡だてる,てる,"['Film', 'Film', '2012 film', '1998 film', 'Company']",0,0
8048,あわ立てる,あわ,"['Bank', 'Topic', 'Airport in Matsushige, Japan', 'Topic', 'Topic']",0,0
8049,強火,強火,"['American basketball player', '1999 film']",0,0
8050,中火,中火,[],0,0
8053,耐熱,耐熱,"['Topic', 'Topic']",0,0
8054,焦げ目,焦げ目,[],0,0
8055,冷蔵庫,冷蔵庫,"['Topic', 'Company', 'Topic', 'Topic', 'TV program']",0,0
8056,沸騰,沸騰,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
8057,リットル,リットル,"['Unit of volume', 'Unit of volume', 'Television program', 'War', 'Book by Aya Kit']",0,0
8058,熱湯,熱湯,[],0,0
8060,衣,衣,"['Topic', 'Retail company', 'Country in East Africa', 'Actress', 'Topic']",0,0
8061,170度,170,"['Avenue in Quezon City, Philippines', 'Topic', 'Topic']",0,0
8062,170度,度,"['Unit of temperature', 'Angle', 'Topic', 'Unit of energy', 'Polymath']",0,0
8063,180度,180,"['Composer', '2011 film', '2012 film', '2011 Indian film', 'Topic']",0,0
8064,180度,度,"['Unit of temperature', 'Angle', 'Topic', 'Unit of energy', 'Polymath']",0,0
8065,190度,190,"['Composer', 'Postal code', 'Postal code', 'Topic', 'Topic']",0,0
8066,190度,度,"['Unit of temperature', 'Angle', 'Topic', 'Unit of energy', 'Polymath']",0,0
8067,200度,200,"['Automobile model', 'Song by Akdong Musician', 'Topic', 'Athletic game', '2005 film']",0,0
8068,200度,度,"['Unit of temperature', 'Angle', 'Topic', 'Unit of energy', 'Polymath']",0,0
8070,煮汁,煮汁,[],0,0
